file-name	pos-score	neg-score
24435.txt	-5793.47962229806	-5836.353394603399	
14290.txt	-7227.760209908178	-7232.237993999549	
19159.txt	-1675.968142364514	-1673.5423045405544	
8842.txt	-4518.636174548796	-4521.229895766794	
19831.txt	-4520.946990007004	-4516.404140398886	
10036.txt	-3470.113667137265	-3482.8861837156715	
16321.txt	-3761.2747017253837	-3773.9323059581493	
12635.txt	-5030.216146414871	-5062.082957893288	
14324.txt	-9771.81822773735	-9815.136580069486	
19601.txt	-5364.876232127074	-5386.65042648255	
22456.txt	-4803.063999107191	-4807.293457042247	
13853.txt	-5997.192882324112	-5997.883308560213	
5009.txt	-6008.841398423221	-6025.522494887723	
18331.txt	-3740.727953857982	-3743.0909041314526	
7424.txt	-3623.5083352475003	-3642.4119015118213	
9390.txt	-2025.0725313744138	-2018.5999619737868	
12368.txt	-4725.0811229067585	-4748.184070924648	
17576.txt	-4223.780687517769	-4246.841939208	
12591.txt	-8041.585398658488	-8083.601429444714	
29274.txt	-1962.2087350742077	-1972.6538060124246	
14903.txt	-5137.184302523411	-5143.727638238648	
23611.txt	-5940.2010723473295	-5955.5335949977625	
10026.txt	-4160.470270947651	-4147.566734872978	
5754.txt	-5543.6040213681445	-5561.642482801524	
20469.txt	-3907.2026851984415	-3921.6243951158167	
26269.txt	-9879.903753382203	-9859.312565450156	
29364.txt	-3742.863895193577	-3756.026633631552	
29013.txt	-5418.780041402622	-5422.743758801007	
10862.txt	-5489.512328140725	-5509.443833303298	
21467.txt	-5919.46733357852	-5928.1306469858755	
15729.txt	-4093.0654106217876	-4105.771098378199	
12318.txt	-2982.093035381479	-2989.8076514108693	
11834.txt	-4204.5734425091605	-4236.401956426862	
3977.txt	-3271.066037904261	-3276.8938154433126	
14187.txt	-4060.9332942911915	-4091.8546540235097	
2895.txt	-4812.590127379498	-4836.960545423594	
18636.txt	-6624.164839462732	-6641.582737119048	
17924.txt	-7597.376356885776	-7607.851047485599	
12690.txt	-6368.345522301055	-6412.570205688979	
5126.txt	-5356.560865101755	-5383.135985694668	
18975.txt	-1859.5909072607867	-1863.8949725159491	
3967.txt	-1339.6623007005737	-1336.9925457094707	
5866.txt	-3977.5086219296113	-3977.2297704061484	
6014.txt	-4553.095148876864	-4565.995417763887	
8207.txt	-5790.825637616413	-5840.301825811851	
22195.txt	-4619.46352469171	-4634.445556936288	
23275.txt	-4214.0972190114235	-4230.907940295028	
25228.txt	-7343.4129516511775	-7360.246721899872	
24888.txt	-4470.244175999368	-4460.716675161519	
16348.txt	-6266.207645279912	-6279.05548101623	
2068.txt	-3578.4115271314113	-3573.9123906638188	
6385.txt	-3888.194502626755	-3880.5189808846803	
27751.txt	-2915.2879503679233	-2923.9799186700325	
24728.txt	-3188.258681738742	-3193.8974209261924	
18819.txt	-6592.157128468027	-6588.1673663843185	
11236.txt	-5441.574587985379	-5455.981570619865	
1198.txt	-2749.166594673838	-2749.378725743993	
29233.txt	-4020.9948617016157	-4016.572540037467	
11948.txt	-6022.554490184463	-6037.436572213393	
16014.txt	-3186.740918016419	-3203.239068600522	
5063.txt	-1085.391208742879	-1083.6861809572817	
15694.txt	-5266.56295909328	-5252.178366361513	
29800.txt	-3845.1274481381706	-3867.3774313322447	
3416.txt	-2702.5613965384127	-2729.3553850949575	
12458.txt	-6697.242563025968	-6746.105874094546	
13632.txt	-5432.771614198887	-5427.936372679676	
1941.txt	-1645.40564168293	-1648.5780429467673	
28664.txt	-6669.610332002716	-6706.216332948452	
8838.txt	-2782.4820766111457	-2813.920094055229	
18177.txt	-2474.6856779973664	-2468.7590258330306	
29497.txt	-6971.84502819646	-6970.6049176854085	
20289.txt	-3987.9008114084186	-4001.39256567061	
14689.txt	-3811.30839844809	-3808.2950102381087	
21430.txt	-5241.544760975755	-5228.7325413235185	
15958.txt	-3193.1908147704066	-3205.8433798341807	
22892.txt	-3502.216006837599	-3519.4634209699893	
20049.txt	-4697.363698363958	-4729.98949958425	
15569.txt	-2930.284033619998	-2943.8606989234077	
16466.txt	-2785.859461339402	-2786.571903365831	
6534.txt	-3270.9485612956187	-3282.4154351626094	
14107.txt	-5581.307348307097	-5611.958294750901	
4041.txt	-9402.690179119223	-9393.11155041861	
10837.txt	-5921.948347757394	-5962.715822903068	
13655.txt	-4625.272406425306	-4609.991542080391	
21022.txt	-6163.266691831492	-6175.134729809952	
16661.txt	-3012.4474370350613	-3007.8972064977756	
27325.txt	-5964.859484723211	-6014.982018157637	
21740.txt	-8495.126889276613	-8500.628942449532	
27523.txt	-3805.308565456435	-3810.303629792365	
21386.txt	-5121.409472233647	-5126.572620767885	
11053.txt	-5207.987901527517	-5217.204313904173	
10211.txt	-6294.072950703852	-6342.535101799025	
20661.txt	-3895.8156634362563	-3909.661231125459	
13254.txt	-2051.695905588301	-2050.696343515067	
17740.txt	-4851.7659254734945	-4845.759110419244	
12968.txt	-7731.986884065311	-7793.926473725127	
15544.txt	-2322.421661357598	-2332.2498476201677	
16071.txt	-6401.846918098158	-6437.118054504961	
29691.txt	-5396.568074237629	-5435.544999257856	
9364.txt	-8972.003236505794	-8966.521547661592	
