file-name	pos-score	neg-score
11471.txt	-5662.071338873191	-5653.359976907914	
21565.txt	-5660.145056525966	-5618.22236432174	
15824.txt	-5570.740719267541	-5566.217331970043	
24353.txt	-3101.271984268983	-3102.923832372644	
9816.txt	-3397.515680144074	-3388.9655900691328	
23776.txt	-5949.077783150805	-5999.691854258763	
11934.txt	-1983.7837013466358	-1982.7689834245125	
26154.txt	-2860.9281930689863	-2848.1868479884174	
11920.txt	-9217.734059459954	-9211.427467947356	
18509.txt	-4619.934486959617	-4618.746859686329	
25663.txt	-1407.0003090789264	-1405.652371725507	
10800.txt	-3400.289723350444	-3380.7137358416917	
20929.txt	-5674.890911812181	-5664.131950695998	
13475.txt	-6702.01710834547	-6737.722808723856	
21821.txt	-5124.5254659224465	-5139.771528075431	
9803.txt	-3669.1312553914577	-3685.230435561986	
28742.txt	-2175.6386655541005	-2173.708293225119	
28965.txt	-4208.283373347033	-4201.980395838329	
11316.txt	-2107.989585611759	-2103.3454477797845	
9342.txt	-3675.405784723086	-3664.586556955282	
5578.txt	-2352.249181131432	-2340.1017676029187	
12806.txt	-6421.09172099638	-6399.216057577975	
2029.txt	-4151.525338500237	-4139.533235077877	
16679.txt	-5780.918688017598	-5769.543402466709	
9168.txt	-8049.9567208663075	-8055.008088517981	
10220.txt	-1976.8090045434044	-1978.6408343392486	
5626.txt	-4130.081416393726	-4127.637124384276	
24218.txt	-4503.738872466767	-4521.343247765385	
17822.txt	-5082.475968150219	-5101.999042800866	
8841.txt	-3179.5219958523526	-3167.428394780614	
29715.txt	-4546.482805103406	-4534.953867134698	
24219.txt	-3847.030221305741	-3828.0222986858053	
9960.txt	-3962.95878677341	-3957.2246442800188	
13106.txt	-6950.179546561809	-6993.768130564068	
12350.txt	-3712.8541162356382	-3712.268486901054	
18645.txt	-4199.2340479386485	-4198.600979115035	
5964.txt	-4777.277861778745	-4757.338159961441	
5794.txt	-3949.569140176283	-3941.396058841132	
20084.txt	-4879.518540508803	-4849.624277233675	
10185.txt	-2180.9778117946194	-2177.4552039704517	
24977.txt	-5636.214028606974	-5618.130684230938	
12547.txt	-8338.175143746235	-8276.95098241324	
9811.txt	-4022.777820328433	-4020.8880368806126	
17563.txt	-2199.1636832823656	-2216.076809997984	
7394.txt	-4994.364087723478	-4948.691524751586	
22928.txt	-5353.828780847375	-5377.368383802721	
18450.txt	-4769.075904692803	-4804.340240929349	
29114.txt	-5788.314767157149	-5821.063253427557	
10583.txt	-3500.8955604084645	-3507.5319871631004	
